,hit_id,z,layer_id,r,phi,particle_id,pt
920,46986,1497.5,14,31.826347,-2.5517986,846678585371525120,2.0739717
199,11028,-698.0,12,33.14531,2.0192251,756606592824115200,2.5850291
292,15336,-75.5067,2,41.450672,-0.8499724,81066098962726912,2.2686257
633,30533,239.295,6,41.731922,2.5624514,4520367179694080,4.9106264
1010,50849,-2145.5,6,42.313625,1.6421311,45036064993181696,4.071442
993,50222,-2154.5,6,46.002716,-1.9438274,4510952611381248,7.2749896
902,46178,1298.0,12,46.015392,-0.28069967,18024156675178496,2.3465302
882,44790,1098.0,10,46.05065,-0.19038704,621510286314045440,2.3821266
1550,82379,-1505.5,10,47.7566,2.9398048,756605355873533952,8.307865
172,9463,-702.0,12,48.222668,-1.9501274,4504149383184384,13.388072
1499,78265,2145.5,8,48.362274,0.5205465,607992959081644032,3.2076862
131,6972,-818.0,10,48.401207,-2.1197755,495396577486045184,2.2855902
1686,93180,2552.5,10,48.448074,0.8568636,846678310493618176,2.4385207
1689,93257,2555.5,10,48.639103,2.2157378,9008711083229184,2.230039
1705,93676,2944.5,12,49.011906,3.1119266,603500629448458240,2.5124924
1494,77690,2154.5,8,49.807663,-2.8194876,216173263150120960,2.128201
133,7030,-817.5,10,50.06741,-2.1310081,189154139287060480,2.0202935
1683,93152,2555.5,10,51.147175,0.16714789,603488466101075968,3.487188
1543,81961,-1494.5,10,52.60016,-2.6601725,716073096666152960,3.2874453
1495,77817,2148.5,8,52.786274,-2.0246224,4504767858475008,9.676064
1266,63929,503.6,4,53.59999,-0.9129079,351291285014839296,2.0141225
406,19592,122.121,2,54.15046,2.0457377,9008642363752448,3.67428
1551,82620,-1217.5,12,54.213375,-0.15843867,707065278936121344,2.1053085
47,2558,-1302.0,4,54.64669,2.4445798,801648224094912512,2.081751
1496,77850,2151.5,8,54.762474,-1.8273079,337774507538251776,5.876455
1079,54020,-1218.5,12,54.929195,0.4052082,553948457883140096,2.6626015
154,8544,-818.0,10,54.9337,1.8943306,756609410322661376,2.8301833
139,7532,-817.5,10,55.103615,-0.89520293,756614151966556160,5.1824336
780,37273,598.0,2,55.180164,0.9027171,603488397381599232,2.5346434
291,15293,-93.2795,2,55.225075,-1.0490708,603493139025494016,2.6062777
1700,93610,2944.5,12,55.254932,1.8281323,4503805785800704,11.078941
1307,65768,-579.0,6,55.349075,-1.585794,49560417902526464,2.8360841
254,13665,-597.5,14,55.356968,2.4535797,801648224094912512,2.081751
751,35595,381.273,8,55.357727,2.568388,4513357793067008,5.0161653
159,8690,-817.5,10,55.605896,2.3194447,27022559836897280,2.2055993
44,2469,-1298.0,4,55.615047,2.0149035,756606592824115200,2.5850291
662,32010,-315.351,8,55.62763,2.6908886,756604806117720064,2.5734842
597,29325,51.2028,6,55.673347,1.7020859,4504561700044800,2.675727
101,5725,-958.0,8,55.753235,0.6770025,256708546014478336,2.1053119
15,1004,-1502.5,2,55.76102,2.0136566,756606592824115200,2.5850291
631,30529,257.541,6,55.807125,2.5652082,4513357793067008,5.0161653
1552,82682,-1214.5,12,55.81686,0.7906592,423341594788233216,2.1301415
636,30692,331.383,6,55.843166,0.22225632,603488466101075968,3.487188
1047,52432,-1495.5,10,55.85247,-1.8493923,4511296208764928,21.133366
370,18556,18.0916,2,55.9033,1.2649512,4505661211672576,8.675342
351,18070,29.1106,2,56.057835,-0.22906837,256710401440350208,2.9506414
818,40329,818.0,6,56.099957,-2.9125884,193663099033616384,2.1422753
433,21908,-177.128,4,56.144947,-0.84433705,81066098962726912,2.2686257
